userID,gameID,prediction
u07178652,g09964073,4.466344201578649
u36393124,g75228197,5.587300886756541
u00211549,g31541380,4.660229021271096
u35739278,g70709452,4.087557284513795
u30311684,g81247903,3.6089004942279446
u69129914,g67650495,5.153210563088401
u52006032,g24283850,3.3017688612760656
u15945593,g45725165,2.1944717110947125
u56680455,g55335836,3.077692249938371
u77807647,g59109370,3.969831757860294
u48450748,g64755089,4.688329350284782
u04763917,g59355932,1.8504359822529508
u61755488,g29714557,2.197096573266538
u83192523,g06921499,3.0269027747514317
u91823042,g65905047,3.474664475055604
u37513949,g27093115,3.8911709768175498
u28066021,g26730287,3.6271421805318758
u20204106,g11862712,4.690243416182874
u63703836,g34481494,3.1330967122496807
u13278996,g94257083,3.6414045131562944
u25796363,g98707416,2.832339075969674
u12695777,g89554109,4.843131406273056
u70487702,g71581383,2.05145391716723
u64035726,g08143802,3.09523361507551
u96883621,g24435313,1.0124936634329313
u59662588,g10701910,2.1906480221113016
u34295594,g22641865,3.342518824438447
u28055749,g70898962,4.359826350982828
u41303810,g15886508,3.825955336759842
u85366813,g03128638,3.2001434963973865
u35837642,g77859458,7.584474827427325
u73587500,g36316885,3.1744545382727742
u40517809,g52620301,2.768861042757064
u75148448,g32839914,1.294403319575925
u67932846,g91952332,6.104860330049741
u13482896,g45232069,5.844067225365716
u05000270,g38617933,2.1446505940688207
u65343294,g10923163,2.56359519101191
u19056561,g14381151,2.6898407716276367
u83427263,g06177547,5.00682776806261
u61566227,g44908961,3.648922056548592
u32471468,g32799642,2.386467643019064
u69837222,g78139956,3.0692158718956795
u24002764,g92017077,3.840706601158305
u56398131,g18762273,1.5144953850873604
u82977235,g10773791,7.992180715316318
u41031178,g05358844,1.5309287023068576
u29321637,g26730287,3.651596739426613
u55261110,g62850718,5.718519689883891
u60214421,g47352460,2.0629510659009487
u35226120,g88632905,2.6886597196192326
u79885581,g21544048,2.3666180698645527
u20316991,g16967024,2.237881230032167
u48928493,g40110970,5.143066309343663
u77598069,g52937196,3.593208752773469
u73562489,g51283481,6.016322454764811
u31583354,g58014324,4.293156872953204
u05464644,g52786930,2.157842843192558
u79736245,g09572072,2.576215724324953
u62666565,g48350599,4.912102560957728
u90344735,g04443491,4.0088013367392135
u14906592,g23403411,3.281359915093052
u70488733,g16073667,4.671515123491124
u07403582,g57734956,6.106755473083824
u37611816,g81608348,5.427046059526933
u02056462,g38617933,3.0806794648128832
u63862638,g34193208,4.965849569884399
u90179715,g68818867,3.487877273187385
u43524236,g89437346,2.218129262244986
u89526470,g79333823,7.311525659100185
u80947360,g01873417,4.323680158176946
u79541988,g74699976,1.6128327312396633
u96364924,g05572229,2.5075816442123444
u93816869,g39007567,4.7372338680872375
u88835772,g71624193,2.5670764797315937
u61683676,g68576907,4.165261268875531
u57077025,g10183897,3.665991206713846
u10133743,g58854798,4.067217499541154
u79390401,g15714062,7.446607045062674
u73134199,g05546633,4.7972682474058805
u15751602,g03420056,3.4825330206630265
u99228283,g16087475,2.977150880920187
u23702446,g03209044,0.8270334012333449
u76337229,g09569977,4.2438418271257685
u67337706,g25592128,0.929597223864032
u81349942,g32683225,2.3475547068732205
u87293420,g35444269,4.236095952758616
u08598674,g00083675,2.0520476698360723
u48378925,g29016489,2.491280599660822
u80948418,g55646573,3.558451877942012
u93658061,g02428379,2.24520477633256
u91766882,g12818877,3.3570304618729403
u26970308,g03600372,4.38446555425916
u38296376,g63149989,4.406903969653046
u43721094,g67301465,1.8254241138973215
u32549241,g48341630,3.1187834199727087
u65779605,g36958384,4.052789818107049
u69464299,g88534444,4.1915704683479875
u98799221,g55383272,4.905081768706333
u70959375,g45024343,2.3722264048056765
u01273112,g46430686,4.309832633534087
u35116238,g54858064,4.345310934560742
u78034626,g94908252,2.5379312934900438
u80165894,g41896919,2.324498571874239
u34390978,g39366834,1.7923312892712646
u03150358,g52140787,2.9419434821742794
u67332556,g97931337,5.043137830528044
u66224945,g29566013,3.3657517817662903
u43668240,g15547870,7.199053741771556
u46186658,g32028748,2.769095453622786
u08568174,g82874353,1.5928063946120463
u01590632,g62438733,4.170378456772936
u02912914,g68047320,4.064633824154811
u10691163,g69735369,3.3138474823855315
u41633254,g50545830,3.1582851247109573
u19082710,g10773791,7.889872759453327
u11581713,g67857266,1.9604525275624975
u44095087,g74210041,2.5457982162508026
u53680381,g92740322,2.235394661876846
u59299636,g35050376,3.785311207050529
u74117400,g89492775,5.162441838296452
u73423857,g14523030,2.07854611291853
u62402243,g79904092,4.734069382769748
u72671384,g79027240,2.9522928703574154
u91574806,g16234754,2.803466518100019
u30856447,g76108144,2.912064800717725
u75917410,g84702033,3.151461994377115
u94263381,g61004361,3.2543777853105005
u40842089,g85117340,3.6579982900679333
u55049042,g05358844,2.7981590282808746
u20853281,g71073909,1.240066147077762
u95366427,g51093074,4.244758725738882
u92142028,g06975986,2.246777056257382
u06776988,g22839997,4.624566286608175
u24862646,g11862712,4.608410663598467
u69957279,g78518895,4.721872922916861
u51665761,g54342851,4.013295749929141
u59268285,g74295208,3.2482652140301376
u37800112,g81608348,5.108464753303151
u02442345,g61214579,2.214373323775856
u75222770,g94300691,5.179681562112106
u77061217,g77960728,3.9625410232458336
u97673983,g35444269,4.532536719675054
u91505067,g42404372,2.78470245780544
u22405118,g71371078,5.222872207385575
u74036086,g07321220,4.033660769580426
u94573512,g59682009,3.820093172114038
u70339605,g96830890,2.6887001148788525
u11960893,g34193208,5.074487555847491
u51437563,g88509571,3.5546358054369183
u41476260,g81853373,2.8577047906809545
u62452552,g58911251,3.098380078323226
u26800137,g64574718,5.882656601399508
u44562324,g39845845,4.445122039824961
u17153589,g00125299,3.1296154401955807
u93257386,g31541380,5.032053996560033
u48426763,g49157768,3.6273983690252063
u85801219,g24850971,7.384236132699575
u92729375,g03207903,4.090933245302158
u84685369,g19719989,3.419911493885478
u00134864,g15536656,3.89975271707048
u03604519,g40725802,5.332638218597984
u23456978,g74356728,2.892048247887468
u35345442,g89809648,4.125874385596731
u08404856,g31190276,3.664430112453224
u19776713,g24862366,-0.31486877317711226
u26963539,g03136155,5.547449812513783
u84410758,g40485117,5.27262329378307
u88163092,g01660600,3.867834046603493
u03482508,g02428379,1.508086202864282
u61150089,g67139666,4.46241601487801
u84107660,g22284227,5.114110135704857
u49442307,g65683787,1.2683441604279821
u98070483,g53666531,3.77553479268179
u50036356,g88161192,3.1590397110990676
u51637484,g11862712,3.6065792738761715
u09860579,g29657740,4.128878933497073
u03604519,g88529278,6.898078862426381
u28282972,g46950698,2.8224189433865314
u26216737,g10259243,5.253336999657753
u33701854,g20531516,2.404755014754225
u33895741,g18223055,3.2024063458717063
u47289410,g62850718,5.5460247272068255
u89121112,g12460730,3.7082874640529924
u84903811,g26732871,4.229732767110974
u21262879,g02400837,2.5000065617633895
u16463703,g26481447,3.6543270845967073
u20246964,g76578408,2.646043437567171
u77546397,g62353511,5.305077987873714
u83288532,g17604638,8.280680436766614
u36424724,g25169928,4.470567208650691
u42025067,g94547789,2.528618035028153
u67462237,g97744219,2.2737200400148407
u62857432,g93941352,2.5641648680935365
u53134535,g24479985,4.9727757723049075
u33150820,g88348345,1.6004950726985023
u52454500,g01873417,5.550990954091255
u73982503,g61004361,3.2372212408389625
u48888047,g02291184,3.4335952515012975
u54051090,g34929278,2.0859025855354294
u04938777,g36958384,5.199356869544898
u14734731,g34765721,2.715740548440354
u84098903,g38434648,3.1702502783718605
u74426406,g32799642,2.67207904951957
u86713794,g75348396,3.700561473281251
u54411535,g48657523,3.9251400700396877
u34000253,g71128555,1.902698429773749
u44357789,g34193208,5.287486720545418
u92753457,g13594852,4.144975192969177
u98440431,g93941352,3.0096062291248575
u23495368,g76108144,2.6686528963818805
u85122106,g16087475,6.166664012252978
u20316991,g57676011,1.8158824558323905
u47228590,g82616432,3.798420300511051
u72927964,g65170299,2.051266570349026
u58855899,g33591260,6.629270331723233
u68854619,g65046475,2.768529316228737
u51944505,g11225866,3.967451692739318
u45663907,g26732871,3.465953932440565
u14581640,g48512616,3.5638955169958773
u38968278,g42729032,4.642746005342478
u98303981,g76381409,4.769387853072285
u54479503,g12667678,3.1443929654217575
u95774090,g46446145,5.232138519057761
u24281588,g06045292,3.732002042924019
u59141532,g92734872,2.371042425780675
u31813690,g45232069,6.101624005581463
u65636202,g29255734,2.613807275710087
u49842960,g19451556,2.7982070727460457
u24256911,g16135457,4.009328150813043
u04495704,g14979379,2.139531682422568
u03790099,g34193208,4.638342780493805
u47806035,g59081274,5.045535101934737
u52950376,g53927674,1.862324826366057
u02000285,g65721445,5.046683327973087
u16463703,g39879078,3.5925676485869524
u78094706,g34855252,2.6066416439396516
u23800330,g03600372,6.87349693776998
u22676835,g51234623,2.478824063613568
u13592530,g51234623,2.217630878813662
u02906788,g46287090,3.6401064499075133
u04386987,g63750844,2.400549919384996
u36550257,g79861485,3.9863510385331833
u96036460,g79499736,6.105470924654908
u26497692,g03136155,6.0156648082806985
u18846988,g58479043,2.5499008127438985
u89239385,g88735741,1.736943029310879
u45102457,g10685659,2.8335776987879777
u30278296,g00475133,5.606806956735436
u95484217,g18111715,0.10997273329829271
u98766991,g80155107,3.0829964621600237
u31395611,g67650495,4.770050383430218
u74856694,g46987740,2.9548967093748515
u16209840,g36707721,4.021949362429742
u17759890,g77112337,4.803012086317346
u79892305,g74412462,5.160848473457202
u17950890,g89809648,4.323725660116136
u47776955,g15714062,7.357428781318262
u64035726,g85252310,2.7436656416425116
u96545303,g45232069,5.072884354114784
u17074482,g05349653,5.233481976276493
u76920640,g11075424,3.0275354055497092
u04639299,g68576640,4.502096987276472
u65526955,g26445690,2.278666515989579
u28629898,g38892969,3.0152972154462505
u89526470,g45232069,6.79064556069657
u95935986,g59271404,5.124479998618615
u33533671,g60607670,2.328844850265924
u52496811,g11613366,2.1433906261204503
u61150089,g19813381,4.838573216899514
u94759348,g59833534,3.1352631537630895
u10524230,g06849398,0.7540033947377114
u61230352,g41623816,4.494246114960919
u25546418,g68132896,6.234176214266311
u73041413,g55998281,3.031210113323529
u27094663,g47087082,1.0765587846960245
u93067210,g07599128,4.738121514176126
u98654372,g85063962,3.5896471800966077
u74687167,g78239118,5.096151076479605
u04109297,g72873062,2.661506604059805
u24943067,g15360200,3.306101708496521
u72873283,g87757756,1.9337834193994605
u75996391,g57500715,4.297558458848983
u22421182,g16320816,1.4825382781625973
u07400716,g99282074,4.572829680758583
u00054243,g24982722,8.050429123170812
u56473182,g38338955,2.863008637314495
u30347378,g86199393,3.643367418801759
u74423141,g42984170,3.810720022049836
u52088709,g01660600,4.314224933305124
u21934617,g89200271,6.261525046225264
u66627551,g46862476,3.60201584153414
u88941021,g22386746,4.864557367331101
u14744614,g24982722,7.7548614850093305
u83402391,g02637258,3.3213363136602605
u60034715,g62915473,3.8412130405794818
u35368986,g13449021,1.2631965417607867
u21542963,g41031307,4.687064397971325
u83496814,g63396588,4.503038731986396
u67130249,g82220080,4.792651190855764
u89121112,g61264440,4.653770862692319
u56683450,g10773791,6.78000384786114
u01980743,g68047320,5.115374348008009
u62054025,g15035813,3.5935438281941496
u41966651,g42984170,2.8833794647259934
u17651502,g47036191,5.25290648975413
u65636202,g47981354,2.652239199596732
u56283764,g45244601,5.2057680163315805
u29861752,g06730153,2.113244184103298
u11657009,g15360200,4.098630033124658
u02211193,g88529278,6.665021498751653
u26800137,g56056078,3.6244775901537327
u63686582,g05914065,5.186912680314263
u32441769,g74493125,1.7960262075592948
u14216430,g71822589,2.673672461788214
u66260085,g16899372,3.031052745141986
u83692399,g58854798,4.258178749948533
u49041164,g34491894,3.547233815718146
u85288110,g10183897,3.7749766630761528
u50639369,g60107140,2.1618714161654164
u00238333,g67020953,2.1585389028781012
u64232812,g53666531,4.877500742129661
u83381900,g04830062,4.15275831230487
u83347704,g73792397,2.7678560188177976
u96833073,g11862282,2.424839330206919
u24632292,g77806076,6.36629000095656
u94825564,g93472243,3.479860761314984
u94896583,g74112521,5.165110245715754
u21985466,g91479688,7.841837749071615
u63521077,g61225634,2.145483905429713
u57039971,g62819767,2.2445741421026675
u21312417,g01392148,3.575746796008377
u74180765,g99758692,3.805058534305996
u06535015,g27545941,2.8700386760503993
u97173455,g57032458,1.1001192128527133
u99813696,g46425800,1.9966906633227066
u54325093,g83607000,4.142608694096518
u88646578,g06045292,3.54966207967263
u41317587,g21037002,3.7881544973783
u54307959,g16087475,3.912820492664345
u24110907,g45259451,3.5091169023991102
u30311684,g33591260,6.9307497561958
u13091101,g17210393,4.7140785434466
u71486940,g02291184,4.094255244021733
u63050765,g35166995,5.398513779370047
u36822963,g29494592,6.219017882477887
u12829348,g83517324,3.4464300116045217
u03882459,g43492650,2.311507044627242
u21121933,g61733703,3.757431517620433
u12240789,g21595192,2.563949907655987
u56618430,g65055990,2.821474037345941
u95080726,g05056898,2.600027552824317
u74620439,g97650885,4.679131626861868
u63834030,g14029546,2.8043196117999596
u98637126,g10406824,3.3635870608658673
u30669948,g33072745,1.9496766284913456
u39763579,g46446145,4.8889235824721995
u38429458,g48849824,2.958320076735318
u11194965,g88406710,4.242919999772353
u57772723,g39845845,4.6953980185767685
u59898940,g46602286,3.4650069613609125
u36359856,g59682009,4.103265356945495
u67143531,g29592534,2.316713141805878
u46299905,g79861485,3.557453952572609
u92570404,g17304063,2.7636124154713393
u06464611,g88529278,6.781439842381944
u23800330,g29298348,5.852156133738683
u26963539,g51770536,4.549597211405067
u73063505,g92594366,4.421654039834676
u62088674,g26730287,4.151336991936611
u66106150,g23931178,2.273003228433823
u65947241,g17210393,4.6763580778757525
u26529544,g12000126,1.7851627528994936
u00370921,g17873194,4.75603650176704
u50754309,g53789074,4.57973029578584
u08757449,g05349653,3.584610839842738
u13234527,g55987459,4.143327217059734
u12182788,g56460004,1.8394983337630935
u22668617,g11862712,4.6055675450760765
u98531275,g64596037,4.3094451501291635
u48780404,g05349653,4.7668910883048605
u23719404,g67911273,2.9453588801815376
u94752222,g97784906,5.114919505491684
u58136849,g61264440,3.568103366150935
u61457662,g05463839,6.717739135397368
u27906982,g11874075,2.0432582412707614
u31094656,g56626398,3.561884295421643
u75843353,g34491894,2.681687917754192
u94793879,g00808682,1.3579103215372372
u00003792,g66220144,4.295648643600512
u25148156,g33263421,3.403596019247463
u24671928,g58553804,3.480153332181074
u41317587,g68660659,2.121244986034421
u93491300,g95765068,3.720349989642788
u44605250,g47352460,3.2301312144524363
u17644436,g77873555,2.5841004188760017
u11010664,g29761890,2.830357580034407
u25936320,g80438960,6.287220501851774
u48616923,g92844965,4.95460970847053
u75626693,g84686560,2.4500795391321706
u45024792,g96830890,3.259617238243086
u04763917,g82616432,3.84463741674389
u70845261,g53666531,5.3409267442689075
u79541988,g38024861,5.735609815291864
u15684380,g58854798,3.90019627371103
u35226120,g70618040,2.866818692996616
u71975488,g79499736,6.725873356974814
u55381716,g24982722,8.253716956755213
u51119424,g66678119,2.8309687454226964
u98734310,g21091447,3.0245178496479315
u66426710,g57588908,4.156645942143679
u90742229,g95896637,5.787689410915197
u76337229,g39055346,3.955476565718107
u79152764,g23403411,3.8254772758359925
u38431056,g62850718,5.168355711983595
